distance_road_surface,z_height_road_surface
8.3,6.22966E-05
8.35,0.000667744
8.4,0.000237297
8.45,0.00096918
8.5,0.000905281
8.55,0.000556025
8.6,0.000440836
8.65,2.1707E-05
8.7,0.000220748
8.75,0.000197881
8.8,0.00037113
8.85,0.000905998
8.9,0.000382928
8.95,0.000636549
9,0.000885751
9.05,0.000212232
9.1,0.000735864
9.15,0.000445709
9.2,0.000374811
9.25,0.000855389
9.3,0.000767947
9.35,0.000498199
9.4,0.000265995
9.45,0.00030862
9.5,0.000670441
9.55,0.000966626
9.6,0.000115298
9.65,0.000901311
9.7,0.000922006
9.75,0.000449042
9.8,0.000943182
9.85,0.00053211
9.9,0.000286106
9.95,0.000699337
10,6.65943E-05
10.05,0.000415031
10.1,0.000903546
10.15,0.000954158
10.2,0.000204418
10.25,0.000599263
10.3,0.000569632
10.35,0.000459719
10.4,0.000828975
10.45,0.000318759
10.5,7.6011E-05
10.55,0.000329286
10.6,0.000482961
10.65,0.000544216
10.7,0.000544453
10.75,0.000128047
10.8,0.000116523
10.85,5.74121E-05
10.9,0.000842533
10.95,0.000657827
11,0.000894328
11.05,0.000836139
11.1,0.000631271
11.15,0.000651111
11.2,0.000203563
11.25,0.000717221
11.3,0.000634671
11.35,0.000164344
11.4,0.000289535
11.45,0.000290905
11.5,0.000474082
11.55,0.000595104
11.6,0.00048336
11.65,0.000192735
11.7,0.000737191
11.75,0.00095747
11.8,0.000749187
11.85,0.000427457
11.9,0.000750636
11.95,0.000392857
12,5.29027E-05
12.05,0.000793876
12.1,0.00029814
12.15,0.000458179
12.2,0.000645288
12.25,4.54709E-05
12.3,0.000833368
12.35,0.000244142
12.4,0.000726854
12.45,0.000379429
12.5,0.000650825
12.55,0.000659161
12.6,0.000556238
12.65,0.000613438
12.7,0.000285302
12.75,0.000953747
12.8,0.000462794
12.85,0.000825641
12.9,7.86806E-05
12.95,0.00038574
13,0.000639157
13.05,0.000373004
13.1,0.000480536
13.15,0.000896959
13.2,0.000380073
13.25,0.000589326
13.3,0.000447901
13.35,0.000155801
13.4,0.000141133
13.45,5.90723E-05
13.5,0.000310095
13.55,0.000138062
13.6,0.000456557
13.65,0.000533245
13.7,0.000462084
13.75,0.000644802
13.8,0.000389565
13.85,0.000100923
13.9,0.000387358
13.95,0.0007402
14,0.000863094
14.05,0.000383772
14.1,0.000306623
14.15,0.000488685
14.2,9.19298E-05
14.25,0.0008099
14.3,0.00098732
14.35,0.000838786
14.4,0.000357094
14.45,0.000134835
14.5,0.000786239
14.55,0.000347926
14.6,0.000112685
14.65,0.000942419
14.7,0.00044919
14.75,7.69908E-05
14.8,0.00056562
14.85,0.000279573
14.9,0.00056906
14.95,0.000860282
15,1.67525E-05
15.05,0.000847382
15.1,5.5206E-05
15.15,0.000958199
15.2,0.000342701
15.25,0.000972523
15.3,0.000274149
15.35,0.000815658
15.4,9.1768E-05
15.45,0.000261731
15.5,0.00059386
15.55,0.000330792
15.6,0.000760665
15.65,0.00017918
15.7,0.000383298
15.75,0.000118357
15.8,0.000123712
15.85,0.000411446
15.9,0.000881478
15.95,0.000907693
16,0.00089808
16.05,7.98964E-05
16.1,0.000364858
16.15,0.000777971
16.2,0.000617028
16.25,0.000612456
16.3,0.00059221
16.35,3.56008E-05
16.4,0.000644129
16.45,0.000125161
16.5,0.000231078
16.55,0.00050786
16.6,0.000171531
16.65,0.000946652
16.7,0.000775695
16.75,0.000701226
16.8,0.00047612
16.85,0.000250787
16.9,0.000403989
16.95,0.000831249
17,0.000196767
17.05,0.000222078
17.1,8.10867E-05
17.15,0.000390491
17.2,0.000950445
17.25,0.000967897
17.3,0.000400137
17.35,0.000834191
17.4,0.000531178
17.45,0.000685965
17.5,0.000848724
17.55,0.000162964
17.6,1.75649E-05
17.65,0.000383248
17.7,0.000297904
17.75,0.000992916
17.8,1.2264E-06
17.85,0.000794756
17.9,0.000983343
17.95,0.000110178
18,0.000637276
18.05,0.00057754
18.1,0.000361935
18.15,0.000711312
18.2,0.000243401
18.25,0.000460763
18.3,0.000783479
18.35,0.000110021
18.4,0.000688122
18.45,0.000702101
18.5,0.000146696
18.55,0.000515725
18.6,2.30646E-05
18.65,0.000777645
18.7,0.000535844
18.75,0.000622466
18.8,0.000301502
18.85,0.000998946
18.9,0.000948444
18.95,0.000307969
19,0.000811232
19.05,0.000144534
19.1,0.000819475
19.15,0.0003369
19.2,0.000237883
19.25,0.000227551
19.3,0.000997264
19.35,0.000248788
19.4,0.000421366
19.45,0.000700135
19.5,0.000305265
19.55,0.000956696
19.6,4.11343E-05
19.65,0.00058509
19.7,0.000880427
19.75,0.00034513
19.8,0.000487836
19.85,0.000175408
19.9,0.000982174
19.95,0.000817769
20,0.000263311
20.05,0.000716208
20.1,0.000410437
20.15,5.84109E-05
20.2,0.000713137
20.25,0.000407349
20.3,0.000962537
20.35,0.000307539
20.4,0.000121018
20.45,0.000522791
20.5,0.000902956
20.55,0.000801531
20.6,0.00058494
20.65,0.000289818
20.7,0.000168319
20.75,0.000766914
20.8,0.000292778
20.85,0.000913329
20.9,0.000825709
20.95,0.000244734
21,0.00057721
21.05,0.000685928
21.1,0.000897932
21.15,0.000602307
21.2,0.00062456
21.25,0.000467608
21.3,0.000849005
21.35,0.000389049
21.4,0.000973154
21.45,1.83659E-05
21.5,0.000610682
21.55,0.000104389
21.6,0.000173962
21.65,0.000106362
21.7,0.00011943
21.75,0.000806358
21.8,0.00086851
21.85,0.000377948
21.9,0.000619406
21.95,5.55837E-05
22,0.000793677
22.05,0.000136802
22.1,0.000952817
22.15,0.000550268
22.2,0.000965654
22.25,0.000472369
22.3,0.00083403
22.35,1.07293E-05
22.4,0.00042206
22.45,4.59832E-05
22.5,0.000841338
22.55,0.000808178
22.6,6.43992E-05
22.65,0.000907437
22.7,0.000643812
22.75,0.000639588
22.8,0.000802491
22.85,0.000852436
22.9,0.000760453
22.95,0.000581654
23,1.70127E-05
23.05,0.000489704
23.1,9.50566E-05
23.15,8.69837E-05
23.2,0.000669106
23.25,0.000965739
23.3,0.00064593
23.35,0.000515434
23.4,0.000882596
23.45,0.000131994
23.5,7.56108E-05
23.55,0.000666416
23.6,0.000738855
23.65,6.68875E-05
23.7,0.000202012
23.75,1.85277E-05
23.8,0.00031402
23.85,0.000408738
23.9,1.97804E-05
23.95,0.000279357
24,0.000911685
24.05,0.000740586
24.1,0.0008943
24.15,4.77269E-05
24.2,0.000526297
24.25,0.000225249
24.3,0.000879367
24.35,0.000560226
24.4,0.000262775
24.45,0.000758404
24.5,0.000525261
24.55,0.000854456
24.6,0.000331959
24.65,0.000127961
24.7,0.000210219
24.75,0.000395576
24.8,0.000538292
24.85,0.00067081
24.9,0.000236363
24.95,0.000113851
25,0.000577065
25.05,0.000992372
25.1,9.30163E-05
25.15,0.000571773
25.2,0.000618416
25.25,0.00081817
25.3,0.000121529
25.35,0.000730648
25.4,0.000258084
25.45,0.000662225
25.5,0.000311
25.55,0.00052407
25.6,0.000296821
25.65,0.000859292
25.7,0.000893908
25.75,0.000857035
25.8,0.0006699
25.85,0.000982796
25.9,0.00046085
25.95,0.000452394
26,0.000559322
26.05,0.000282832
26.1,0.000399951
26.15,0.000264042
26.2,0.000683884
26.25,0.000584552
26.3,0.000603127
26.35,0.000576982
26.4,0.000532787
26.45,0.000319445
26.5,0.000913522
26.55,0.000718527
26.6,0.000894353
26.65,3.98496E-05
26.7,0.000657307
26.75,0.000597141
26.8,0.0003581
26.85,0.000632182
26.9,0.000495121
26.95,0.000163918
27,0.000235706
27.05,0.000276022
27.1,0.000283381
27.15,0.000227679
27.2,0.000512842
27.25,0.000635516
27.3,9.18928E-06
27.35,0.000767057
27.4,0.000292164
27.45,0.000674575
27.5,0.000585905
27.55,0.000489649
27.6,0.000530861
27.65,0.000835909
27.7,0.000756144
27.75,0.000146446
27.8,0.000812084
27.85,0.000348865
27.9,0.000919817
27.95,0.000520914
28,0.000804042
28.05,0.00077881
28.1,0.000804951
28.15,0.000885755
28.2,0.000269386
28.25,5.99143E-05
28.3,8.72681E-05
28.35,0.000305526
28.4,0.000660509
28.45,0.000536615
28.5,0.000599168
28.55,0.000463052
28.6,0.000765332
28.65,0.000459581
28.7,0.000500368
28.75,0.000993717
28.8,0.000388483
28.85,1.57433E-05
28.9,0.000112166
28.95,0.000997273
29,0.000912298
29.05,0.000135405
29.1,0.000170473
29.15,0.000979666
29.2,0.000572282
29.25,0.000460868
29.3,0.000559286
29.35,0.000995392
29.4,0.000564155
29.45,0.000630283
29.5,0.000561475
29.55,0.000726704
29.6,0.000909181
29.65,0.000820737
29.7,0.000935196
29.75,0.000633697
29.8,0.000768386
29.85,0.000795103
29.9,0.000984514
29.95,0.000729056
30,0.000381765
30.05,0.000209101
30.1,0.000439655
30.15,0.000501125
30.2,0.000231095
30.25,0.000219308
30.3,0.000720651
30.35,0.000137192
30.4,0.000640406
30.45,0.000455604
30.5,0.000626423
30.55,0.000779251
30.6,0.00016298
30.65,0.000767213
30.7,0.000220222
30.75,0.000934039
30.8,0.000613157
30.85,0.00029419
30.9,0.000172447
30.95,0.000796987
31,9.31066E-05
31.05,0.000412181
31.1,0.000645309
31.15,0.000405988
31.2,0.000240172
31.25,0.000277614
31.3,0.000457811
31.35,0.000701701
31.4,0.000474304
31.45,0.000630094
31.5,0.000663402
31.55,0.000932635
31.6,0.000558058
31.65,0.000962388
31.7,0.0005507
31.75,0.000121797
31.8,0.000982595
31.85,0.000116295
31.9,0.000726734
31.95,0.000838515
32,0.000310971
32.05,0.0001554
32.1,0.000517456
32.15,0.000733488
32.2,0.00014618
32.25,0.000571879
32.3,0.000925046
32.35,2.35052E-05
32.4,6.07556E-05
32.45,1.2057E-05
32.5,6.49685E-05
32.55,0.000753048
32.6,0.000203745
32.65,0.000497105
32.7,0.000510468
32.75,0.000389051
32.8,0.000851634
32.85,0.000373493
32.9,0.000803845
32.95,0.000901355
33,0.000870012
33.05,0.000399164
33.1,0.000817104
33.15,0.000761757
33.2,0.000617407
33.25,0.000728102
33.3,0.000606458
33.35,0.00013727
33.4,0.000128669
33.45,0.000884725
33.5,0.000258089
33.55,0.000921223
33.6,0.000577345
33.65,0.000380386
33.7,0.00075111
33.75,0.000417382
33.8,0.000831378
33.85,0.000359135
33.9,0.000219832
33.95,0.000182589
34,0.000715274
34.05,0.000308083
34.1,0.000652458
34.15,0.000351123
34.2,0.000589212
34.25,0.000933199
34.3,6.81517E-05
34.35,0.000119701
34.4,0.000343269
34.45,0.000437872
34.5,0.000829485
34.55,0.000556741
34.6,0.000571033
34.65,0.000176884
34.7,0.000276304
34.75,0.000838811
34.8,0.000496511
34.85,0.000121475
34.9,0.000852971
34.95,0.000238735
35,0.000592985
35.05,0.000669592
35.1,0.00092463
35.15,0.000836366
35.2,0.000514842
35.25,8.49593E-05
35.3,0.000693398
35.35,0.000877969
35.4,0.000400736
35.45,0.000339548
35.5,0.000255311
35.55,0.00018992
35.6,0.000248731
35.65,0.000552204
35.7,0.000487095
35.75,0.000581551
35.8,0.000684069
35.85,0.000652067
35.9,0.000391607
35.95,0.000759244
36,9.5596E-05
36.05,0.000453981
36.1,0.000557822
36.15,0.00090096
36.2,0.000308572
36.25,0.000890162
36.3,2.02258E-05
36.35,0.000556092
36.4,0.000697795
36.45,0.000233394
36.5,7.73126E-06
36.55,0.000323677
36.6,0.000314331
36.65,4.07292E-05
36.7,0.000390815
36.75,0.000398352
36.8,0.000360748
36.85,0.000672681
36.9,0.000358201
36.95,0.000876477
37,0.000864076
37.05,0.000107875
37.1,0.000721434
37.15,0.000351148
37.2,0.000429651
37.25,0.000508145
37.3,0.000269947
37.35,0.000521426
37.4,0.000829257
37.45,0.000583171
37.5,0.000969681
37.55,0.000684736
37.6,0.000304908
37.65,0.000671707
37.7,0.000161262
37.75,0.000674439
37.8,0.000301093
37.85,0.000671119
37.9,0.000258482
37.95,0.000698776
38,0.000128394
38.05,0.000397016
38.1,0.000696482
38.15,0.000183128
38.2,0.000723214
38.25,0.000826349
38.3,0.000791145
38.35,0.000481027
38.4,0.000302363
38.45,0.000514951
38.5,0.000937943
38.55,0.000931624
38.6,0.000475035
38.65,0.00063844
38.7,0.000547014
38.75,0.000804661
38.8,0.000437191
38.85,0.000444204
38.9,0.000339345
38.95,0.000435557
39,0.000948123
39.05,0.000693391
39.1,0.000621296
39.15,0.000915463
39.2,0.000377686
39.25,2.93175E-05
39.3,0.000336133
39.35,8.9825E-06
39.4,0.00030329
39.45,3.58841E-06
39.5,0.000320152
39.55,0.000622959
39.6,0.000934773
39.65,0.000471741
39.7,0.000230238
39.75,0.000652556
39.8,0.000276359
39.85,0.000556778
39.9,0.000521027
39.95,0.000132059
40,0.000203737
40.05,0.000213125
40.1,0.000884945
40.15,0.000833641
40.2,0.000819612
40.25,0.000932961
40.3,0.000495785
40.35,0.000414921
40.4,0.000132068
40.45,8.20315E-05
40.5,0.000839171
40.55,0.00056377
40.6,0.000498274
40.65,0.000614281
40.7,0.000736004
40.75,0.000689233
40.8,0.00078021
40.85,0.000435093
40.9,0.000146638
40.95,7.99352E-05
41,0.000706769
41.05,0.000340476
41.1,0.000378033
41.15,0.000270941
41.2,0.000475404
41.25,0.000991048
41.3,7.23739E-05
41.35,0.000729724
41.4,0.00063947
41.45,0.000471399
41.5,0.000563062
41.55,0.000274122
41.6,0.000502925
41.65,0.000378192
41.7,0.000762608
41.75,0.000342677
41.8,0.000956745
41.85,0.000159034
41.9,0.000784029
41.95,0.000473617
42,3.04746E-05
42.05,0.000807891
42.1,0.000147321
42.15,0.000785617
42.2,0.000723642
42.25,0.000620058
42.3,0.000762188
42.35,0.000444137
42.4,0.000379969
42.45,0.000303621
42.5,0.000119792
42.55,0.000601327
42.6,0.00029942
42.65,6.62798E-06
42.7,0.000724151
42.75,0.00080805
42.8,0.00030409
42.85,0.00095525
42.9,1.83531E-05
42.95,0.000846355
43,0.000581811
43.05,0.000750666
43.1,0.000852521
43.15,2.56838E-05
43.2,0.000750399
43.25,0.000217227
43.3,0.00053809
43.35,0.000580882
43.4,0.000649512
43.45,0.00038317
43.5,0.000245156
43.55,0.000285476
43.6,0.000846968
43.65,0.00026612
43.7,0.000782738
43.75,5.69389E-05
43.8,0.000417797
43.85,0.000715929
43.9,0.000930415
43.95,0.000941408
44,0.000709085
44.05,0.000896569
44.1,0.000361421
44.15,0.000488339
44.2,1.00778E-05
44.25,0.000162513
44.3,0.000955836
44.35,0.000809096
44.4,0.000129753
44.45,0.000231536
44.5,0.000365235
44.55,0.000453247
44.6,0.000540825
44.65,0.000854502
44.7,1.12912E-05
44.75,0.000130553
44.8,0.000766953
44.85,0.000677294
44.9,0.00088063
44.95,5.45059E-05
45,0.000854562
45.05,0.00076956
45.1,0.000514332
45.15,0.000889682
45.2,0.00064312
45.25,8.53016E-05
45.3,0.000546658
45.35,0.000200317
45.4,0.000635922
45.45,9.83903E-05
45.5,6.60546E-05
45.55,0.000716377
45.6,0.000295508
45.65,1.98206E-05
45.7,1.94982E-05
45.75,0.000321772
45.8,0.000952148
45.85,0.0002487
45.9,0.000411027
45.95,0.000785642
46,0.000741508
46.05,0.000643816
46.1,4.94236E-05
46.15,0.00054484
46.2,0.000424363
46.25,0.000564403
46.3,0.00018376
46.35,8.67858E-05
46.4,0.000529942
46.45,0.000459804
46.5,0.000897642
46.55,0.00012407
46.6,0.000493375
46.65,0.000302395
46.7,0.000366964
46.75,0.000376605
46.8,0.00014457
46.85,0.000489967
46.9,0.00062755
46.95,0.000916743
47,0.000349562
47.05,0.000594235
47.1,0.000299105
47.15,0.000123998
47.2,0.000472714
47.25,0.000931333
47.3,0.000733198
47.35,0.000324096
47.4,0.000809991
47.45,0.000536159
47.5,0.000687823
47.55,0.000489339
47.6,0.000298279
47.65,0.000791811
47.7,0.00041978
47.75,0.000951187
47.8,0.00017582
47.85,0.000494628
47.9,0.000319759
47.95,0.00040438
48,0.000940544
48.05,8.11626E-05
48.1,0.000938079
48.15,0.000852282
48.2,0.000711578
48.25,0.000874898
48.3,0.000597533
48.35,0.000361819
48.4,0.000275007
48.45,0.000139003
48.5,0.000870669
48.55,0.000334616
48.6,0.000365979
48.65,0.000133734
48.7,0.000574868
48.75,0.000224327
48.8,3.84849E-05
48.85,0.000386926
48.9,0.000398455
48.95,0.000845406
49,0.000574347
49.05,4.4934E-05
49.1,0.000479574
49.15,0.000443236
49.2,0.000951288
49.25,0.000920455
49.3,0.000375449
49.35,0.000852452
49.4,0.000658042
49.45,0.000534491
49.5,0.000843143
49.55,0.000254774
49.6,0.000944727
49.65,5.31979E-05
49.7,7.49432E-05
49.75,0.00027416
49.8,0.0002514
49.85,0.000666477
49.9,3.489E-05
49.95,5.07343E-05
50,0.002299805
50.05,0.006001919
50.1,0.002664736
50.15,0.000528072
50.2,1.76269E-05
50.25,0.000877513
50.3,0.000120863
50.35,0.000296421
50.4,0.000443519
50.45,0.000508934
50.5,0.000365693
50.55,0.000328447
50.6,0.000813035
50.65,0.000570098
50.7,0.000394068
50.75,0.000293828
50.8,0.000974439
50.85,0.000692715
50.9,0.000700905
50.95,0.00034994
51,0.000547982
51.05,0.000368583
51.1,0.000595857
51.15,0.00052126
51.2,0.000557814
51.25,0.000451435
51.3,0.000287399
51.35,0.000135355
51.4,0.000979937
51.45,0.000322909
51.5,0.00077598
51.55,0.000643916
51.6,0.000765838
51.65,0.000225169
51.7,0.000796842
51.75,0.000550807
51.8,0.000548606
51.85,0.00070596
51.9,0.000475928
51.95,0.000225814
52,0.000262562
52.05,0.000594698
52.1,0.00063686
52.15,5.95016E-05
52.2,0.000155398
52.25,0.000855619
52.3,0.000218667
52.35,0.000726761
52.4,0.000866071
52.45,0.000379196
52.5,0.000309725
52.55,0.000583433
52.6,0.000417455
52.65,0.000583303
52.7,0.000354684
52.75,0.000360204
52.8,0.000459824
52.85,0.000641546
52.9,0.000298964
52.95,0.000478871
53,0.000337134
53.05,0.000656811
53.1,1.09104E-05
53.15,0.000543744
53.2,0.000129871
53.25,0.000741204
53.3,0.000894469
53.35,8.43983E-05
53.4,0.000591162
53.45,0.000864825
53.5,0.000251013
53.55,0.000285109
53.6,0.000960211
53.65,0.000247064
53.7,0.000204747
53.75,0.000389856
53.8,0.000122939
53.85,0.00078463
53.9,0.00028176
53.95,0.000341425
54,0.000331065
54.05,0.000302672
54.1,0.000298188
54.15,0.000183813
54.2,0.000542286
54.25,9.34013E-06
54.3,0.00094178
54.35,0.000676882
54.4,0.00036349
54.45,0.00076906
54.5,0.000778284
54.55,0.000952354
54.6,0.000879786
54.65,0.000359349
54.7,0.000707407
54.75,0.00056437
54.8,0.000476972
54.85,4.50292E-05
54.9,0.000254593
54.95,0.000763585
55,0.000309241
55.05,0.000557138
55.1,0.000296943
55.15,0.000599584
55.2,0.00041665
55.25,0.00038628
55.3,0.000533954
55.35,0.000911604
55.4,0.000434972
55.45,0.000387868
55.5,0.000445808
55.55,1.05348E-05
55.6,5.67893E-06
55.65,8.69271E-05
55.7,0.000366962
55.75,0.000398428
55.8,0.000616919
55.85,3.75277E-05
55.9,0.000746847
55.95,3.49129E-06
56,0.000395374
56.05,0.00018567
56.1,0.000360443
56.15,0.000336122
56.2,0.000355564
56.25,0.000351072
56.3,0.000159555
56.35,8.77953E-05
56.4,0.000330042
56.45,0.000552746
56.5,0.000852043
56.55,0.00073961
56.6,0.000289903
56.65,0.000306927
56.7,0.000653616
56.75,0.000487691
56.8,0.000996881
56.85,2.54296E-05
56.9,0.00035936
56.95,0.000629833
57,0.000602428
57.05,0.000605248
57.1,0.000503742
57.15,0.000453695
57.2,4.7342E-05
57.25,0.000238902
57.3,0.000542905
57.35,0.000441186
57.4,0.000789442
57.45,0.000560071
57.5,0.000637677
57.55,0.000419962
57.6,0.000111812
57.65,0.000164636
57.7,0.000663527
57.75,0.000119373
57.8,3.07197E-05
57.85,0.000324067
57.9,0.000721023
57.95,6.60343E-05
58,0.000228457
58.05,0.000888674
58.1,0.000693901
58.15,0.000361937
58.2,9.38861E-05
58.25,0.000198843
58.3,0.000487285
58.35,0.000339795
58.4,0.000810864
58.45,0.000714282
58.5,0.000398364
58.55,0.000136054
58.6,0.000839295
58.65,0.000933496
58.7,0.000650943
58.75,0.000298236
58.8,0.000964519
58.85,6.27616E-06
58.9,0.000772215
58.95,0.000804352
59,0.0002219
59.05,0.000338423
59.1,0.000170525
59.15,0.000346626
59.2,0.000260638
59.25,0.000670319
59.3,0.000357163
59.35,0.000410806
59.4,0.000772238
59.45,0.000948075
59.5,0.000800401
59.55,0.000911328
59.6,0.00067329
59.65,0.000610486
59.7,0.000928063
59.75,0.000215336
59.8,0.000992615
59.85,0.000675648
59.9,0.000982491
59.95,0.000437544
60,0.000580687
60.05,0.000916662
60.1,0.000206034
60.15,0.00076905
60.2,0.000810796
60.25,2.45566E-05
60.3,0.000678343
60.35,0.000135347
60.4,0.0008068
60.45,0.00094336
60.5,0.000359054
60.55,0.000602912
60.6,8.66569E-05
60.65,0.000815979
60.7,0.000351718
60.75,0.000943219
60.8,0.000357328
60.85,0.000550698
60.9,0.00089
60.95,0.000971783
61,0.000417661
61.05,0.000536976
61.1,0.000966776
61.15,0.000220682
61.2,0.000733136
61.25,0.000704288
61.3,0.000338258
61.35,0.000508901
61.4,0.000981611
61.45,0.00029551
61.5,0.000698083
61.55,0.000887269
61.6,0.000432199
61.65,0.00063081
61.7,0.000182212
61.75,0.00041615
61.8,0.000690293
61.85,0.000186424
61.9,0.000931753
61.95,0.000777792
62,8.12501E-05
62.05,0.000284398
62.1,0.000262257
62.15,0.000879413
62.2,0.000157714
62.25,0.000525873
62.3,0.000866902
62.35,0.000661618
62.4,0.000441531
62.45,0.000399069
62.5,0.000703049
62.55,0.000768512
62.6,0.00072234
62.65,0.000355104
62.7,0.000627868
62.75,0.000581494
62.8,0.000352706
62.85,0.000432907
62.9,0.000249266
62.95,0.000851072
63,0.000760784
63.05,6.50285E-05
63.1,0.000948609
63.15,0.000788205
63.2,0.000515748
63.25,0.000102558
63.3,0.000160398
63.35,0.000888411
63.4,0.000322633
63.45,0.000703868
63.5,0.000750841
63.55,0.000416371
63.6,0.000744089
63.65,0.000174805
63.7,0.000486413
63.75,2.37921E-05
63.8,0.000351709
63.85,0.00061818
63.9,0.000827204
63.95,6.52297E-05
64,0.000878602
64.05,0.000181423
64.1,0.000205167
64.15,0.000492021
64.2,0.000379498
64.25,0.000802782
64.3,0.000672607
64.35,0.000223255
64.4,0.000272628
64.45,0.00010155
64.5,0.000167517
64.55,0.000587097
64.6,0.000214882
64.65,0.000105898
64.7,0.00037616
64.75,0.000109441
64.8,3.74806E-05
64.85,0.000983204
64.9,7.78823E-05
64.95,0.00092565
65,0.000905177
65.05,0.000302867
65.1,0.000350211
65.15,0.000480198
65.2,0.00078406
65.25,0.000200889
65.3,0.000423563
65.35,0.000212396
65.4,0.000416004
65.45,0.000530865
65.5,0.00039289
65.55,0.000595896
65.6,0.000576908
65.65,0.000678129
65.7,0.000584843
65.75,7.92928E-05
65.8,0.000517661
65.85,0.000811229
65.9,0.00092475
65.95,0.000428736
66,0.000590137
66.05,0.000521266
66.1,0.000957219
66.15,0.000931186
66.2,0.000578499
66.25,0.000734857
66.3,0.000354411
66.35,0.000399223
66.4,0.000483623
66.45,0.000768004
66.5,0.000292725
66.55,0.000673317
66.6,0.000194169
66.65,0.000653368
66.7,0.000918318
66.75,0.000487179
66.8,0.000172348
66.85,0.000952349
66.9,0.000709226
66.95,0.000628219
67,0.000302394
67.05,0.000169349
67.1,0.000922143
67.15,0.00026615
67.2,0.000513664
67.25,0.000518965
67.3,0.000782871
67.35,0.000564572
67.4,0.000450138
67.45,0.00099393
67.5,0.000624083
67.55,0.000100694
67.6,0.000279801
67.65,0.000541347
67.7,0.000530796
67.75,0.000781608
67.8,0.000305938
67.85,0.000164415
67.9,0.000826108
67.95,0.000274513
68,0.000197807
68.05,0.000801387
68.1,0.000784445
68.15,0.000250171
68.2,0.000144758
68.25,0.000148374
68.3,0.000166039
68.35,0.000384855
68.4,0.000856435
68.45,0.000950517
68.5,0.000126488
68.55,0.000374969
68.6,2.77921E-05
68.65,0.000586888
68.7,0.000799765
68.75,0.000422086
68.8,0.000301762
68.85,0.000364293
68.9,0.000855593
68.95,0.000944519
69,0.000231338
69.05,0.000511555
69.1,0.000619893
69.15,0.000289074
69.2,0.000571574
